Dimension : Length,50,mm
Dimension : Width,20,mm
Dimension : Thickness,0.04470,mm

Time,Extension,Load,Tensile strain,Tensile stress,Tensile extension
342.45000,14.26875,8.92015,2.85375,99.778,14.26875
342.50003,14.27078,8.92289,2.85416,99.809,14.27078
342.55003,14.27265,8.92163,2.85453,99.794,14.27265
342.60000,14.27469,8.92144,2.85494,99.792,14.27469
342.65003,14.27687,8.92343,2.85537,99.815,14.27687
342.70000,14.27906,8.92623,2.85581,99.846,14.27906
342.75003,14.28109,8.92331,2.85622,99.813,14.28109
342.80003,14.28312,8.92505,2.85662,99.833,14.28312
342.85000,14.28515,8.92630,2.85703,99.847,14.28515
342.90003,14.28734,8.92726,2.85747,99.858,14.28734
342.95000,14.28937,8.92731,2.85787,99.858,14.28937
343.00003,14.29156,8.92880,2.85831,99.875,14.29156
343.05003,14.29375,8.93188,2.85875,99.909,14.29375
343.10000,14.29594,8.93122,2.85919,99.902,14.29594
343.15003,14.29797,8.93346,2.85959,99.927,14.29797
343.20000,14.30015,8.93272,2.86003,99.919,14.30015
343.25003,14.30219,8.93261,2.86044,99.917,14.30219
343.30003,14.30422,8.93430,2.86084,99.936,14.30422
343.35000,14.30640,8.93593,2.86128,99.954,14.30641
343.40003,14.30844,8.93684,2.86169,99.965,14.30844
343.45000,14.31047,8.93717,2.86209,99.968,14.31047
343.50003,14.31250,8.93855,2.86250,99.984,14.31250
343.55003,14.31453,8.93855,2.86291,99.984,14.31453
343.60000,14.31640,8.93871,2.86328,99.986,14.31640
343.65003,14.31844,8.93874,2.86369,99.986,14.31844
343.70000,14.32062,8.94134,2.86412,100.015,14.32062
343.75003,14.32281,8.94267,2.86456,100.030,14.32281
343.80003,14.32484,8.94309,2.86497,100.035,14.32484
343.85000,14.32687,8.94121,2.86537,100.014,14.32687
343.90003,14.32906,8.94526,2.86581,100.059,14.32906
343.95000,14.33109,8.94359,2.86622,100.040,14.33109
344.00003,14.33312,8.94410,2.86662,100.046,14.33312
344.05003,14.33547,8.94605,2.86709,100.068,14.33547
344.10000,14.33765,8.94908,2.86753,100.102,14.33765
344.15003,14.33953,8.94819,2.86791,100.092,14.33953
344.20000,14.34156,8.94864,2.86831,100.097,14.34156
344.25003,14.34375,8.95055,2.86875,100.118,14.34375
344.30003,14.34562,8.95094,2.86912,100.122,14.34562
344.35000,14.34765,8.95167,2.86953,100.131,14.34765
344.40003,14.34984,8.95183,2.86997,100.132,14.34984
344.45000,14.35203,8.95356,2.87041,100.152,14.35203
344.50003,14.35390,8.95291,2.87078,100.144,14.35390
344.55003,14.35609,8.95497,2.87122,100.167,14.35609
344.60000,14.35812,8.95747,2.87162,100.195,14.35812
344.65003,14.36015,8.95712,2.87203,100.191,14.36015
344.70000,14.36234,8.95598,2.87247,100.179,14.36234
344.75003,14.36453,8.95669,2.87291,100.187,14.36453
344.80003,14.36672,8.95789,2.87334,100.200,14.36672
344.85000,14.36875,8.96089,2.87375,100.234,14.36875
344.90003,14.37094,8.96172,2.87419,100.243,14.37094
344.95000,14.37297,8.96318,2.87459,100.259,14.37297
345.00003,14.37500,8.96264,2.87500,100.253,14.37500
345.05003,14.37687,8.96405,2.87537,100.269,14.37687
345.10000,14.37890,8.96324,2.87578,100.260,14.37890
345.15003,14.38109,8.96580,2.87622,100.289,14.38109
345.20000,14.38312,8.96613,2.87662,100.292,14.38312
345.25003,14.38531,8.96655,2.87706,100.297,14.38531
345.30003,14.38734,8.96604,2.87747,100.291,14.38734
345.35000,14.38937,8.96663,2.87787,100.298,14.38937
345.40003,14.39140,8.96858,2.87828,100.320,14.39140
345.45000,14.39359,8.96836,2.87872,100.317,14.39359
345.50003,14.39594,8.96875,2.87919,100.322,14.39594
345.55003,14.39797,8.97224,2.87959,100.361,14.39797
345.60000,14.40015,8.97374,2.88003,100.377,14.40015
345.65003,14.40219,8.97409,2.88044,100.381,14.40219
345.70000,14.40437,8.97561,2.88087,100.398,14.40437
345.75003,14.40625,8.97689,2.88125,100.413,14.40625
345.80003,14.40828,8.97546,2.88166,100.397,14.40828
345.85000,14.41047,8.97573,2.88209,100.400,14.41047
345.90003,14.41234,8.97828,2.88247,100.428,14.41234
345.95000,14.41453,8.97786,2.88291,100.424,14.41453
346.00003,14.41656,8.97878,2.88331,100.434,14.41656
346.05003,14.41859,8.98031,2.88372,100.451,14.41859
346.10000,14.42047,8.97953,2.88409,100.442,14.42047
346.15003,14.42265,8.98142,2.88453,100.463,14.42265
346.20000,14.42484,8.98094,2.88497,100.458,14.42484
346.25003,14.42703,8.98431,2.88541,100.496,14.42703
346.30003,14.42906,8.98431,2.88581,100.496,14.42906
346.35000,14.43125,8.98385,2.88625,100.490,14.43125
346.40003,14.43344,8.98578,2.88669,100.512,14.43344
346.45000,14.43547,8.98542,2.88709,100.508,14.43547
346.50003,14.43750,8.98728,2.88750,100.529,14.43750
346.55003,14.43969,8.98871,2.88794,100.545,14.43969
346.60000,14.44172,8.98902,2.88834,100.548,14.44172
346.65003,14.44375,8.99038,2.88875,100.564,14.44375
346.70000,14.44578,8.99059,2.88916,100.566,14.44578
346.75003,14.44781,8.99247,2.88956,100.587,14.44781
346.80003,14.44969,8.99072,2.88994,100.567,14.44969
346.85000,14.45172,8.99043,2.89034,100.564,14.45172
346.90003,14.45406,8.99285,2.89081,100.591,14.45406
346.95000,14.45625,8.99379,2.89125,100.602,14.45625
347.00003,14.45828,8.99481,2.89166,100.613,14.45828
347.05003,14.46047,8.99475,2.89209,100.612,14.46047
347.10000,14.46250,8.99883,2.89250,100.658,14.46250
347.15003,14.46453,8.99850,2.89291,100.654,14.46453
347.20000,14.46672,8.99887,2.89334,100.658,14.46672
347.25003,14.46875,8.99928,2.89375,100.663,14.46875
347.30003,14.47094,9.00304,2.89419,100.705,14.47094
347.35000,14.47297,9.00263,2.89459,100.701,14.47297
347.40003,14.47500,9.00429,2.89500,100.719,14.47500
347.45000,14.47703,9.00416,2.89541,100.718,14.47703
347.50003,14.47906,9.00464,2.89581,100.723,14.47906
347.55003,14.48094,9.00516,2.89619,100.729,14.48094
347.60000,14.48312,9.00748,2.89662,100.755,14.48312
347.65003,14.48531,9.00624,2.89706,100.741,14.48531
347.70000,14.48734,9.00738,2.89747,100.754,14.48734
347.75003,14.48937,9.00806,2.89787,100.761,14.48937
347.80003,14.49156,9.00939,2.89831,100.776,14.49156
347.85000,14.49359,9.01248,2.89872,100.811,14.49359
347.90003,14.49562,9.01152,2.89912,100.800,14.49562
347.95000,14.49765,9.01543,2.89953,100.844,14.49765
348.00003,14.50000,9.01275,2.90000,100.814,14.50000
348.05003,14.50203,9.01397,2.90041,100.827,14.50203
348.10000,14.50422,9.01617,2.90084,100.852,14.50422
348.15003,14.50625,9.01588,2.90125,100.849,14.50625
348.20000,14.50828,9.01853,2.90166,100.878,14.50828
348.25003,14.51031,9.01967,2.90206,100.891,14.51031
348.30003,14.51234,9.02127,2.90247,100.909,14.51234
348.35000,14.51453,9.01837,2.90291,100.877,14.51453
348.40003,14.51656,9.01976,2.90331,100.892,14.51656
348.45000,14.51859,9.02406,2.90372,100.940,14.51859
348.50003,14.52062,9.02496,2.90412,100.950,14.52062
348.55003,14.52281,9.02435,2.90456,100.944,14.52281
348.60000,14.52484,9.02511,2.90497,100.952,14.52484
348.65003,14.52672,9.02844,2.90534,100.989,14.52672
348.70000,14.52906,9.02651,2.90581,100.968,14.52906
348.75003,14.53109,9.02834,2.90622,100.988,14.53109
348.80003,14.53328,9.03108,2.90666,101.019,14.53328
348.85000,14.53531,9.02938,2.90706,101.000,14.53531
348.90003,14.53750,9.03032,2.90750,101.010,14.53750
348.95000,14.53953,9.03287,2.90791,101.039,14.53953
349.00003,14.54172,9.03263,2.90834,101.036,14.54172
349.05003,14.54406,9.03518,2.90881,101.065,14.54406
349.10000,14.54609,9.03583,2.90922,101.072,14.54609
349.15003,14.54797,9.03701,2.90959,101.085,14.54797
349.20000,14.54984,9.03699,2.90997,101.085,14.54984
349.25003,14.55203,9.03767,2.91041,101.093,14.55203
349.30003,14.55406,9.03571,2.91081,101.071,14.55406
349.35000,14.55609,9.04071,2.91122,101.126,14.55609
349.40003,14.55828,9.03893,2.91166,101.107,14.55828
349.45000,14.56047,9.04191,2.91209,101.140,14.56047
349.50003,14.56250,9.04231,2.91250,101.144,14.56250
349.55003,14.56453,9.04478,2.91291,101.172,14.56453
349.60000,14.56640,9.04316,2.91328,101.154,14.56640
349.65003,14.56844,9.04410,2.91369,101.164,14.56844
349.70000,14.57062,9.04678,2.91412,101.194,14.57062
349.75003,14.57297,9.04394,2.91459,101.163,14.57297
349.80003,14.57515,9.05024,2.91503,101.233,14.57515
349.85000,14.57719,9.04875,2.91544,101.216,14.57719
349.90003,14.57922,9.05017,2.91584,101.232,14.57922
349.95000,14.58125,9.05050,2.91625,101.236,14.58125
350.00003,14.58328,9.05077,2.91666,101.239,14.58328
350.05003,14.58531,9.05223,2.91706,101.255,14.58531
350.10000,14.58734,9.05383,2.91747,101.273,14.58734
350.15003,14.58953,9.05454,2.91791,101.281,14.58953
350.20000,14.59156,9.05503,2.91831,101.287,14.59156
350.25003,14.59359,9.05654,2.91872,101.304,14.59359
350.30003,14.59562,9.05647,2.91912,101.303,14.59562
350.35000,14.59765,9.05551,2.91953,101.292,14.59765
350.40003,14.59969,9.05808,2.91994,101.321,14.59969
350.45000,14.60203,9.05891,2.92041,101.330,14.60203
350.50003,14.60422,9.06060,2.92084,101.349,14.60422
350.55003,14.60640,9.06071,2.92128,101.350,14.60640
350.60000,14.60844,9.06392,2.92169,101.386,14.60844
350.65003,14.61062,9.06397,2.92212,101.387,14.61062
350.70000,14.61265,9.06705,2.92253,101.421,14.61265
350.75003,14.61469,9.06449,2.92294,101.392,14.61469
350.80003,14.61656,9.06550,2.92331,101.404,14.61656
350.85000,14.61875,9.06534,2.92375,101.402,14.61875
350.90003,14.62094,9.06695,2.92419,101.420,14.62094
350.95000,14.62297,9.06729,2.92459,101.424,14.62297
351.00003,14.62484,9.06901,2.92497,101.443,14.62484
351.05003,14.62687,9.06790,2.92537,101.431,14.62687
351.10000,14.62890,9.06923,2.92578,101.445,14.62891
351.15003,14.63109,9.06962,2.92622,101.450,14.63109
351.20000,14.63328,9.07181,2.92666,101.474,14.63328
351.25003,14.63531,9.07506,2.92706,101.511,14.63531
351.30003,14.63734,9.07375,2.92747,101.496,14.63734
351.35000,14.63953,9.07460,2.92791,101.506,14.63953
351.40003,14.64172,9.07536,2.92834,101.514,14.64172
351.45000,14.64375,9.07786,2.92875,101.542,14.64375
351.50003,14.64578,9.07663,2.92916,101.528,14.64578
351.55003,14.64797,9.07852,2.92959,101.549,14.64797
351.60000,14.65015,9.08026,2.93003,101.569,14.65016
351.65003,14.65219,9.07873,2.93044,101.552,14.65219
351.70000,14.65422,9.08296,2.93084,101.599,14.65422
351.75003,14.65609,9.08228,2.93122,101.591,14.65609
351.80003,14.65812,9.08194,2.93162,101.588,14.65812
351.85000,14.66015,9.08272,2.93203,101.596,14.66015
351.90003,14.66234,9.08327,2.93247,101.603,14.66234
351.95000,14.66453,9.08438,2.93291,101.615,14.66453
352.00003,14.66656,9.08722,2.93331,101.647,14.66656
352.05003,14.66859,9.08819,2.93372,101.658,14.66859
352.10000,14.67062,9.08804,2.93412,101.656,14.67062
352.15003,14.67281,9.08805,2.93456,101.656,14.67281
352.20000,14.67484,9.09078,2.93497,101.687,14.67484
352.25003,14.67703,9.09028,2.93541,101.681,14.67703
352.30003,14.67922,9.09203,2.93584,101.701,14.67922
352.35000,14.68125,9.09424,2.93625,101.725,14.68125
352.40003,14.68344,9.09327,2.93669,101.714,14.68344
352.45000,14.68547,9.09284,2.93709,101.710,14.68547
352.50003,14.68734,9.09576,2.93747,101.742,14.68734
352.55003,14.68937,9.09297,2.93787,101.711,14.68937
352.60000,14.69156,9.09374,2.93831,101.720,14.69156
352.65003,14.69375,9.09612,2.93875,101.746,14.69375
352.70000,14.69578,9.09867,2.93916,101.775,14.69578
352.75003,14.69797,9.09929,2.93959,101.782,14.69797
352.80003,14.70000,9.10049,2.94000,101.795,14.70000
352.85000,14.70203,9.09861,2.94041,101.774,14.70203
352.90003,14.70406,9.10205,2.94081,101.813,14.70406
352.95000,14.70609,9.10256,2.94122,101.818,14.70609
353.00003,14.70828,9.10418,2.94166,101.836,14.70828
353.05003,14.71062,9.10467,2.94212,101.842,14.71062
353.10000,14.71265,9.10659,2.94253,101.863,14.71265
353.15003,14.71469,9.10712,2.94294,101.869,14.71469
353.20000,14.71672,9.10715,2.94334,101.870,14.71672
353.25003,14.71875,9.10624,2.94375,101.859,14.71875
353.30003,14.72094,9.10951,2.94419,101.896,14.72094
353.35000,14.72297,9.10609,2.94459,101.858,14.72297
353.40003,14.72500,9.10981,2.94500,101.899,14.72500
353.45000,14.72703,9.10882,2.94541,101.888,14.72703
353.50003,14.72906,9.11395,2.94581,101.946,14.72906
353.55003,14.73125,9.11157,2.94625,101.919,14.73125
353.60000,14.73312,9.11206,2.94662,101.925,14.73312
353.65003,14.73515,9.11413,2.94703,101.948,14.73516
353.70000,14.73734,9.11271,2.94747,101.932,14.73734
353.75003,14.73953,9.11621,2.94791,101.971,14.73953
353.80003,14.74156,9.11912,2.94831,102.004,14.74156
353.85000,14.74375,9.11728,2.94875,101.983,14.74375
353.90003,14.74578,9.11745,2.94916,101.985,14.74578
353.95000,14.74781,9.11938,2.94956,102.006,14.74781
354.00003,14.75000,9.12109,2.95000,102.026,14.75000
354.05003,14.75219,9.12177,2.95044,102.033,14.75218
354.10000,14.75437,9.12173,2.95087,102.033,14.75437
354.15003,14.75625,9.12170,2.95125,102.032,14.75625
354.20000,14.75828,9.12371,2.95166,102.055,14.75828
354.25003,14.76047,9.12365,2.95209,102.054,14.76047
354.30003,14.76250,9.12481,2.95250,102.067,14.76250
354.35000,14.76437,9.12603,2.95287,102.081,14.76437
354.40003,14.76640,9.12521,2.95328,102.072,14.76640
354.45000,14.76859,9.12534,2.95372,102.073,14.76859
354.50003,14.77078,9.12696,2.95416,102.091,14.77078
354.55003,14.77281,9.13070,2.95456,102.133,14.77281
354.60000,14.77484,9.12982,2.95497,102.123,14.77484
354.65003,14.77687,9.12704,2.95537,102.092,14.77687
354.70000,14.77890,9.12976,2.95578,102.123,14.77890
354.75003,14.78125,9.13396,2.95625,102.170,14.78125
354.80003,14.78344,9.13266,2.95669,102.155,14.78344
354.85000,14.78562,9.13214,2.95712,102.149,14.78562
354.90003,14.78750,9.13556,2.95750,102.187,14.78750
354.95000,14.78969,9.13483,2.95794,102.179,14.78969
355.00003,14.79156,9.13393,2.95831,102.169,14.79156
355.05003,14.79344,9.13509,2.95869,102.182,14.79344
355.10000,14.79547,9.13425,2.95909,102.173,14.79547
355.15003,14.79781,9.13503,2.95956,102.182,14.79781
355.20000,14.79984,9.13880,2.95997,102.224,14.79984
355.25003,14.80187,9.13873,2.96037,102.223,14.80187
355.30003,14.80390,9.14086,2.96078,102.247,14.80390
355.35000,14.80594,9.13988,2.96119,102.236,14.80593
355.40003,14.80812,9.14189,2.96162,102.258,14.80812
355.45000,14.81031,9.14065,2.96206,102.244,14.81031
355.50003,14.81250,9.14321,2.96250,102.273,14.81250
355.55003,14.81469,9.14484,2.96294,102.291,14.81469
355.60000,14.81672,9.14705,2.96334,102.316,14.81672
355.65003,14.81875,9.14530,2.96375,102.296,14.81875
355.70000,14.82094,9.14692,2.96419,102.315,14.82094
355.75003,14.82297,9.14605,2.96459,102.305,14.82297
355.80003,14.82500,9.14649,2.96500,102.310,14.82500
355.85000,14.82703,9.14754,2.96541,102.321,14.82703
355.90003,14.82906,9.14997,2.96581,102.349,14.82906
355.95000,14.83109,9.14752,2.96622,102.321,14.83109
356.00003,14.83312,9.14927,2.96662,102.341,14.83312
356.05003,14.83515,9.15057,2.96703,102.355,14.83515
356.10000,14.83719,9.15174,2.96744,102.368,14.83719
356.15003,14.83937,9.15145,2.96787,102.365,14.83937
356.20000,14.84156,9.15274,2.96831,102.380,14.84156
356.25003,14.84375,9.15520,2.96875,102.407,14.84375
356.30003,14.84578,9.15486,2.96916,102.403,14.84578
356.35000,14.84797,9.15695,2.96959,102.427,14.84797
356.40003,14.85015,9.15735,2.97003,102.431,14.85015
356.45000,14.85203,9.15908,2.97041,102.451,14.85203
356.50003,14.85422,9.15786,2.97084,102.437,14.85422
356.55003,14.85640,9.15790,2.97128,102.437,14.85640
356.60000,14.85859,9.16078,2.97172,102.470,14.85859
356.65003,14.86047,9.16274,2.97209,102.492,14.86047
356.70000,14.86250,9.16104,2.97250,102.472,14.86250
356.75003,14.86453,9.16404,2.97291,102.506,14.86453
356.80003,14.86656,9.16282,2.97331,102.492,14.86656
356.85000,14.86859,9.16335,2.97372,102.498,14.86859
356.90003,14.87078,9.16403,2.97416,102.506,14.87078
356.95000,14.87297,9.16743,2.97459,102.544,14.87297
357.00003,14.87500,9.16499,2.97500,102.517,14.87500
357.05003,14.87703,9.16448,2.97541,102.511,14.87703
357.10000,14.87922,9.16825,2.97584,102.553,14.87922
357.15003,14.88109,9.17011,2.97622,102.574,14.88109
357.20000,14.88328,9.16799,2.97666,102.550,14.88328
357.25003,14.88547,9.16903,2.97709,102.562,14.88547
357.30003,14.88765,9.17185,2.97753,102.593,14.88766
357.35000,14.88969,9.17326,2.97794,102.609,14.88968
357.40003,14.89172,9.17229,2.97834,102.598,14.89172
357.45000,14.89375,9.17279,2.97875,102.604,14.89375
357.50003,14.89578,9.17391,2.97916,102.616,14.89578
357.55003,14.89765,9.17355,2.97953,102.612,14.89766
357.60000,14.89969,9.17353,2.97994,102.612,14.89968
357.65003,14.90203,9.17636,2.98041,102.644,14.90203
357.70000,14.90406,9.17645,2.98081,102.645,14.90406
357.75003,14.90609,9.17565,2.98122,102.636,14.90609
357.80003,14.90812,9.17745,2.98162,102.656,14.90812
357.85000,14.91015,9.17876,2.98203,102.671,14.91015
357.90003,14.91219,9.17866,2.98244,102.670,14.91219
357.95000,14.91437,9.18002,2.98287,102.685,14.91437
358.00003,14.91672,9.18031,2.98334,102.688,14.91672
358.05003,14.91875,9.18094,2.98375,102.695,14.91875
358.10000,14.92094,9.18111,2.98419,102.697,14.92094
358.15003,14.92297,9.18476,2.98459,102.738,14.92297
358.20000,14.92500,9.18627,2.98500,102.755,14.92500
358.25003,14.92719,9.18247,2.98544,102.712,14.92719
358.30003,14.92922,9.18653,2.98584,102.758,14.92922
358.35000,14.93140,9.18557,2.98628,102.747,14.93141
358.40003,14.93344,9.18716,2.98669,102.765,14.93344
358.45000,14.93531,9.18849,2.98706,102.780,14.93531
358.50003,14.93750,9.18638,2.98750,102.756,14.93750
358.55003,14.93953,9.19114,2.98791,102.809,14.93953
358.60000,14.94156,9.18950,2.98831,102.791,14.94156
358.65003,14.94344,9.18959,2.98869,102.792,14.94343
358.70000,14.94562,9.19228,2.98912,102.822,14.94562
358.75003,14.94781,9.19171,2.98956,102.816,14.94781
358.80003,14.94984,9.19007,2.98997,102.797,14.94984
358.85000,14.95187,9.19331,2.99037,102.833,14.95187
358.90003,14.95406,9.19383,2.99081,102.839,14.95406
358.95000,14.95609,9.19565,2.99122,102.860,14.95609
359.00003,14.95812,9.19686,2.99162,102.873,14.95812
359.05003,14.96047,9.19527,2.99209,102.855,14.96047
359.10000,14.96265,9.19768,2.99253,102.882,14.96265
359.15003,14.96469,9.19948,2.99294,102.902,14.96469
359.20000,14.96656,9.19790,2.99331,102.885,14.96656
359.25003,14.96875,9.20015,2.99375,102.910,14.96875
359.30003,14.97062,9.19936,2.99412,102.901,14.97062
359.35000,14.97265,9.19940,2.99453,102.902,14.97265
359.40003,14.97484,9.19868,2.99497,102.893,14.97484
359.45000,14.97687,9.20272,2.99537,102.939,14.97687
359.50003,14.97890,9.20241,2.99578,102.935,14.97890
359.55003,14.98094,9.20055,2.99619,102.914,14.98094
359.60000,14.98312,9.20125,2.99662,102.922,14.98312
359.65003,14.98515,9.20497,2.99703,102.964,14.98516
359.70000,14.98734,9.20467,2.99747,102.960,14.98734
359.75003,14.98953,9.20530,2.99791,102.968,14.98953
359.80003,14.99172,9.20975,2.99834,103.017,14.99172
359.85000,14.99390,9.20706,2.99878,102.987,14.99390
359.90003,14.99594,9.20897,2.99919,103.009,14.99594
359.95000,14.99797,9.20981,2.99959,103.018,14.99797
360.00003,15.00000,9.21057,3.00000,103.027,15.00000
360.05003,15.00203,9.21074,3.00041,103.028,15.00203
360.10000,15.00406,9.21010,3.00081,103.021,15.00406
360.15003,15.00609,9.21275,3.00122,103.051,15.00609
360.20000,15.00812,9.21465,3.00162,103.072,15.00812
360.25003,15.01031,9.21333,3.00206,103.057,15.01031
360.30003,15.01234,9.21540,3.00247,103.081,15.01234
360.35000,15.01437,9.21686,3.00287,103.097,15.01437
360.40003,15.01640,9.21829,3.00328,103.113,15.01640
360.45000,15.01859,9.21679,3.00372,103.096,15.01859
360.50003,15.02094,9.21976,3.00419,103.129,15.02094
360.55003,15.02312,9.22136,3.00462,103.147,15.02312
360.60000,15.02515,9.22065,3.00503,103.139,15.02516
360.65003,15.02719,9.22153,3.00544,103.149,15.02719
360.70000,15.02937,9.22401,3.00587,103.177,15.02937
360.75003,15.03125,9.22337,3.00625,103.170,15.03125
360.80003,15.03328,9.22513,3.00666,103.189,15.03328
360.85000,15.03531,9.22554,3.00706,103.194,15.03531
360.90003,15.03734,9.22549,3.00747,103.193,15.03734
360.95000,15.03937,9.22548,3.00787,103.193,15.03937
361.00003,15.04140,9.22567,3.00828,103.195,15.04141
361.05003,15.04344,9.22842,3.00869,103.226,15.04344
361.10000,15.04547,9.22766,3.00909,103.218,15.04547
361.15003,15.04765,9.22879,3.00953,103.230,15.04766
361.20000,15.04984,9.23216,3.00997,103.268,15.04984
361.25003,15.05203,9.23173,3.01041,103.263,15.05203
361.30003,15.05406,9.23350,3.01081,103.283,15.05406
361.35000,15.05625,9.23278,3.01125,103.275,15.05625
361.40003,15.05844,9.23366,3.01169,103.285,15.05844
361.45000,15.06047,9.23533,3.01209,103.303,15.06047
361.50003,15.06250,9.23484,3.01250,103.298,15.06250
361.55003,15.06469,9.23725,3.01294,103.325,15.06469
361.60000,15.06672,9.23501,3.01334,103.300,15.06672
361.65003,15.06875,9.23624,3.01375,103.314,15.06875
361.70000,15.07078,9.23680,3.01416,103.320,15.07078
361.75003,15.07281,9.23986,3.01456,103.354,15.07281
361.80003,15.07484,9.23859,3.01497,103.340,15.07484
361.85000,15.07687,9.23944,3.01537,103.349,15.07687
361.90003,15.07906,9.24079,3.01581,103.365,15.07906
361.95000,15.08125,9.23968,3.01625,103.352,15.08125
362.00003,15.08344,9.24314,3.01669,103.391,15.08344
362.05003,15.08547,9.24375,3.01709,103.398,15.08547
362.10000,15.08750,9.24306,3.01750,103.390,15.08750
362.15003,15.08969,9.24255,3.01794,103.384,15.08969
362.20000,15.09156,9.24443,3.01831,103.405,15.09156
362.25003,15.09375,9.24612,3.01875,103.424,15.09375
362.30003,15.09594,9.24513,3.01919,103.413,15.09594
362.35000,15.09797,9.24595,3.01959,103.422,15.09797
362.40003,15.10015,9.25014,3.02003,103.469,15.10015
362.45000,15.10203,9.24834,3.02041,103.449,15.10203
362.50003,15.10406,9.24727,3.02081,103.437,15.10406
362.55003,15.10594,9.24945,3.02119,103.461,15.10594
362.60000,15.10812,9.24940,3.02162,103.461,15.10812
362.65003,15.11031,9.25173,3.02206,103.487,15.11031
362.70000,15.11250,9.25236,3.02250,103.494,15.11250
362.75003,15.11437,9.25225,3.02287,103.493,15.11437
362.80003,15.11656,9.25189,3.02331,103.489,15.11656
362.85000,15.11859,9.25297,3.02372,103.501,15.11859
362.90003,15.12062,9.25522,3.02412,103.526,15.12062
362.95000,15.12281,9.25712,3.02456,103.547,15.12281
363.00003,15.12484,9.25336,3.02497,103.505,15.12484
363.05003,15.12703,9.25842,3.02541,103.562,15.12703
363.10000,15.12922,9.25945,3.02584,103.573,15.12922
363.15003,15.13125,9.25889,3.02625,103.567,15.13125
363.20000,15.13328,9.26030,3.02666,103.583,15.13328
363.25003,15.13531,9.26337,3.02706,103.617,15.13531
363.30003,15.13750,9.26018,3.02750,103.581,15.13750
363.35000,15.13969,9.26255,3.02794,103.608,15.13969
363.40003,15.14172,9.26385,3.02834,103.623,15.14172
363.45000,15.14359,9.26353,3.02872,103.619,15.14359
363.50003,15.14562,9.26342,3.02912,103.618,15.14562
363.55003,15.14781,9.26516,3.02956,103.637,15.14781
363.60000,15.14984,9.26709,3.02997,103.659,15.14984
363.65003,15.15187,9.26632,3.03037,103.650,15.15187
363.70000,15.15406,9.26825,3.03081,103.672,15.15406
363.75003,15.15609,9.26867,3.03122,103.676,15.15609
363.80003,15.15812,9.26910,3.03162,103.681,15.15812
363.85000,15.16031,9.26934,3.03206,103.684,15.16031
363.90003,15.16250,9.27296,3.03250,103.724,15.16250
363.95000,15.16453,9.27159,3.03291,103.709,15.16453
364.00003,15.16672,9.27268,3.03334,103.721,15.16672
364.05003,15.16890,9.27307,3.03378,103.726,15.16890
364.10000,15.17109,9.27495,3.03422,103.747,15.17109
364.15003,15.17297,9.27560,3.03459,103.754,15.17297
364.20000,15.17500,9.27470,3.03500,103.744,15.17500
364.25003,15.17719,9.27731,3.03544,103.773,15.17719
364.30003,15.17922,9.27620,3.03584,103.761,15.17922
364.35000,15.18109,9.27712,3.03622,103.771,15.18109
364.40003,15.18328,9.28024,3.03666,103.806,15.18328
364.45000,15.18547,9.27909,3.03709,103.793,15.18547
364.50003,15.18750,9.28019,3.03750,103.805,15.18750
364.55003,15.18953,9.28291,3.03791,103.836,15.18953
364.60000,15.19156,9.28061,3.03831,103.810,15.19156
364.65003,15.19359,9.28125,3.03872,103.817,15.19359
364.70000,15.19562,9.28264,3.03912,103.833,15.19562
364.75003,15.19797,9.28431,3.03959,103.851,15.19797
364.80003,15.20015,9.28658,3.04003,103.877,15.20016
364.85000,15.20203,9.28623,3.04041,103.873,15.20203
364.90003,15.20406,9.28710,3.04081,103.883,15.20406
364.95000,15.20625,9.28997,3.04125,103.915,15.20625
365.00003,15.20844,9.28880,3.04169,103.902,15.20844
365.05003,15.21047,9.28970,3.04209,103.912,15.21047
365.10000,15.21250,9.29027,3.04250,103.918,15.21250
365.15003,15.21469,9.29315,3.04294,103.950,15.21469
365.20000,15.21656,9.29370,3.04331,103.956,15.21656
365.25003,15.21875,9.29512,3.04375,103.972,15.21875
365.30003,15.22078,9.29312,3.04416,103.950,15.22078
365.35000,15.22265,9.29401,3.04453,103.960,15.22265
365.40003,15.22469,9.29486,3.04494,103.969,15.22469
365.45000,15.22703,9.29683,3.04541,103.991,15.22703
365.50003,15.22922,9.29609,3.04584,103.983,15.22922
365.55003,15.23140,9.30164,3.04628,104.045,15.23140
365.60000,15.23344,9.29892,3.04669,104.015,15.23344
365.65003,15.23547,9.30148,3.04709,104.043,15.23547
365.70000,15.23765,9.29954,3.04753,104.022,15.23765
365.75003,15.23953,9.30379,3.04791,104.069,15.23953
365.80003,15.24172,9.30243,3.04834,104.054,15.24172
365.85000,15.24375,9.30187,3.04875,104.048,15.24375
365.90003,15.24578,9.30235,3.04916,104.053,15.24578
365.95000,15.24797,9.30723,3.04959,104.108,15.24797
366.00003,15.25000,9.30538,3.05000,104.087,15.25000
366.05003,15.25187,9.30657,3.05037,104.100,15.25187
366.10000,15.25390,9.30693,3.05078,104.104,15.25390
366.15003,15.25609,9.30994,3.05122,104.138,15.25609
366.20000,15.25828,9.30860,3.05166,104.123,15.25828
366.25003,15.26031,9.30826,3.05206,104.119,15.26031
366.30003,15.26234,9.31098,3.05247,104.150,15.26234
366.35000,15.26453,9.31087,3.05291,104.148,15.26453
366.40003,15.26656,9.31231,3.05331,104.165,15.26656
